0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6002420454428888,0.5210753925598236,0.6074795563244206,0.4580407564892186,0.33298201028052643,0.45972930073850227,0.18680117861360496,0.1891272868598238,1.3289676359240303,-0.5678042293899249,0.09988284334130673,0.07203477649153771,-0.0065801965986529536,0.06798109878349116,-0.7995559219271698,-0.34297455307468705,-0.3222321103621971,-0.44117981569146003,-0.6106401491412571,-0.5511563275721204,0.6841998362079404,0.9810881500071937,0.689468756812537,0.5283280495833725,0.3337265372912423,0.30798922866479667,0.11146507250538838,0.2511586921808934,1.0001318346839898,-0.4214836002784332
-0.3071560742293346,-0.007316785575047599,-0.3885538213097023,-0.35676617782512976,-1.1325734192793824,-1.2709700099335168,-1.1048709091940194,-1.1685569471981425,0.06175555703567433,-1.1650635556929365,-0.0021348790252236696,-0.022925600010334824,-0.126132619016371,-0.15304412754189395,0.2049805940419754,-0.9704097329984599,-0.9905337445947903,-1.2828720548935417,0.19030949422581894,-0.2862120877390141,-0.42111385155112907,-0.5816062464032649,-0.506100370322595,-0.44020682027975067,-1.3284851958251245,-1.2093286484637968,-1.2784581822780683,-1.5983941077183688,-0.7074312305719814,-1.1912891683866125
1.994892531627207,0.9997086660272853,1.9881616864064817,2.0559388562663314,0.3257267853817148,1.0754459928569315,2.2675292252421713,2.1453233995538548,1.4961950363638428,-0.5570841901998708,2.094119690150062,-0.755051483158106,1.687319186090945,2.0106113995650015,-0.6435338004721305,0.7801728908082631,1.9467852997520907,1.1226989913094065,0.44832533353948784,0.5777551902904999,1.9730293461712833,0.20554098402618143,1.7680866211311062,1.9963378813780863,-0.4840460800708208,0.3808683253535135,1.9807133097568363,1.472488836506078,0.4194619738764838,-0.2883593291018301
1.6010058880395854,-0.28217549707121375,1.6419355865082272,1.6234510991992672,1.1455671989474068,1.1901758112640923,2.013204167415792,2.0826164318703273,0.834717763513029,-0.2753003029184493,1.159190152297885,-0.3320123156830967,0.928713453480524,1.1687774451932216,-1.1146744923536043,-0.15635751868718256,0.24043695557928269,0.19025557465781104,-0.4259937428077785,-0.14536652750358628,2.2156077318435985,0.10445470811840002,2.0589498654417313,2.386635106118717,0.5248364424356373,0.8007017541415066,1.8961086758627348,1.6911885597017609,1.2675024203100456,0.5069134908836128
2.231224517779779,0.39075445176422746,2.3428323253266443,2.4221118239164454,-0.15964776034877007,1.754264085099299,1.6229897404566898,1.5652839484812289,-0.30242855947769504,-0.10377967587758374,2.6636021814426813,0.2340260069947326,2.8852440613206918,2.4002920691125555,-0.48828026089618,1.384237875964124,0.9554307962784008,0.6190798197489191,-0.13496165865302412,0.411145198304689,2.523576812784103,0.40108492758549646,2.6952132123712236,2.653865638373563,-0.21293667974970185,1.348229326700328,1.427277472571111,1.065892168029598,-0.06114895611390967,0.2956510605381349
0.6323365126981763,0.32440924554101547,0.637035442901101,0.46928543817296253,1.5010732189891671,0.5266550281426794,0.7291119636845613,0.9403045039020755,0.541140771629803,0.023329360233058025,0.11490600108706304,0.010589826990326144,0.19795527307985297,0.08303225691945482,-0.10014641195630378,-0.26775353306003125,-0.0023500833711568823,0.3381833181194724,-0.609417325258254,-0.3725229341027976,0.6441216681403411,0.7656583816791346,0.6924985822741068,0.43339088680862453,1.2003877350390797,0.24071621633675047,0.39425956701329684,0.6685363329275831,0.3817348360274091,-0.08520011526275413
1.8694323414474463,2.0067341176296183,1.7981595584135375,1.926192529146212,-0.3352242029000061,0.05817493631343997,0.8238605146394873,0.9016352071639006,-1.3169414554792234,-1.0257030462222345,0.4171160348098335,-0.06947480417791929,0.4365799877047764,0.6108536929203747,-0.7446023175723162,-0.2798118645127624,0.06262109606628455,-0.1621116344868204,-0.9004494094130084,-0.33044102891050514,1.7388884695658315,1.9256648265225298,1.6893111591303112,1.7537206876203972,-0.4307130832863381,0.1248571395495595,0.6508780421948535,0.6377335550126982,-0.7107118512545099,-0.0111135643470795
-0.9636338135420365,0.6253321451963008,-0.9720714677235883,-0.8391341895405954,-0.5949612542774554,-0.8973332346541966,-0.662943720476887,-0.9105961588900329,0.7938399545166307,-0.43610089076926073,-0.33858373737785724,0.7348954438379431,-0.2965788437484592,-0.41613012454860243,-0.15932721664614616,-0.23043012618253048,-0.0822428733971019,-0.23856867043329708,-0.23278756929327754,-0.41503424649092957,-0.7311923097583493,1.0407456243134254,-0.7045539380553653,-0.6768464889738447,-0.07515977138978953,-0.5385295097964532,-0.38634672361183897,-0.6167095755709879,0.1553720089329569,-0.3965951495801988
1.4113567633492496,0.4665775445907561,1.342154451230471,1.3812579552417115,-0.44405257638217766,-0.027872427491930366,0.23292876263113454,0.7999976637101837,-0.8189754186140044,-1.226320922493246,1.3422630513391929,-0.7984353414422948,1.2619238195764937,1.14774705985256,-0.965953898749909,-0.515236430970845,-0.3066887659991729,0.30161690962333143,-0.7928409077087294,-0.8410061847639305,1.8211541829677471,0.13594059733557748,1.78626557390052,1.7431721139787586,-0.5640455752475441,-0.13987462192654887,-0.031100747039920967,0.9858049454508974,-0.5237164723503978,-1.0176488146780003
1.8110787646196498,1.8290237438174417,1.7348255157492227,1.8368117260190189,0.2749402110900353,0.08494522727511077,0.7802263135418241,1.1610852859544938,0.04317473476458404,-1.0563317296223886,-0.02414555200156427,-0.35994183818364767,-0.1299736607004744,0.24653319393067735,-0.7357636259627944,-0.5577276941852307,-0.35394053286276667,-0.6150364669958395,-0.9200145915410591,-0.7577011887710251,1.7093571878318106,2.2206378939255633,1.6771918572840359,1.7044940106260833,0.8981674199270132,0.2394704198121568,0.4835384900728184,0.8441121670424268,0.4604697324080874,-0.20153915224752403
0.641089549222346,-0.8626960515243232,0.544145513660106,0.4868732736270229,-0.14078417561185963,-0.7120445779266321,-0.4245763133376528,-0.08521569675560733,-0.3395902040198756,-0.9261598251717316,-0.6914532565223637,-1.4071127351376316,-0.8218412940495988,-0.406439652872023,0.16770437290616558,-0.7730550415554281,-0.24420452165981515,0.4030055877262677,-0.8441995107948626,-0.46699251718753554,0.2306837238640476,-1.3256675231670991,0.08653348996030387,0.0944300537906356,0.1515054649442601,-0.7472004276658563,-0.376998145280999,0.32046494248938395,-0.9354343680076972,-0.6466372589205994
-0.035811941980084555,0.06613683560065252,-0.029238685927489908,-0.148307078918805,0.7102537050187205,0.17099259108048137,0.2902765697880634,0.4112144640723158,-0.4956691110970342,0.4322222836251191,-0.6421912741467444,-0.5083407010699073,-0.6029019180557051,-0.4439644580877134,-0.6316207813462531,-0.43542176087895856,-0.3328015845290536,-0.38533293726099,-0.9921612006382462,-0.3480467239399335,0.17162116039600545,0.8352587683697386,0.21075633388463363,-0.009121777458117432,1.3026093122093374,0.6275360372230169,0.6148860156211194,1.0443302234891785,0.5063984219634838,1.2749826554547057
-1.2332273384864532,-0.4906890023441672,-1.2199186880166069,-1.025103925079433,0.9206552270842521,-0.6126120686404263,-0.8945789937324818,-0.7674152493459793,0.4891144692707498,0.03558083359311932,-0.6669969532153186,0.21540632532769874,-0.6437129859493038,-0.5783939800691977,1.06118080734697,-0.7466415536113507,-0.7641293906029781,-0.724403270588843,0.21476597188588262,-0.5086450151839884,-1.2247865901698423,-0.42086249618925176,-1.207807947221978,-0.9544497853096354,0.4226148652653784,-0.8182108295676829,-0.9966686599407252,-0.908873924093671,0.19473945712329654,-0.5598170820662934
-1.6063984623002068,-0.17554927278390728,-1.5927450858338728,-1.2390412022419406,0.8118268536020805,-0.8774467327969554,-1.1134980140967574,-1.2774319198386663,1.3401161292866843,1.680341132181415,-0.23691539077285584,2.887330644547057,-0.30522118753769195,-0.4654072039252508,5.3002941614616,-0.6582137896246562,-1.0120457331932158,-1.9754730739999942,5.027800775386359,1.358417472327108,-1.5344431729237191,-0.5501203571860868,-1.523818742863626,-1.115315533344625,0.1203945501533118,-1.1111598823258328,-1.287082245788268,-1.769503539035554,0.44570693933670996,-0.1338194143011659
-0.7477255792791928,-2.042692933637174,-0.7634913538824453,-0.6972782052225982,-0.7429678422132086,-0.8541183363874995,-0.9430752915238845,-1.0447106860231763,0.1137818593947265,-0.24773448785831034,-0.9552319564769203,-1.6126740207416852,-0.8405663722596028,-0.6380213079174265,-1.0889269994041273,-0.6943887839828493,-0.7002462452709483,-1.199766581038676,-0.0028966792886816477,-0.731936757020642,-0.8197861549604121,-2.1360148824934138,-0.7790876444099627,-0.7149971636444379,-1.012931631516937,-0.582132388157224,-0.8979944156587095,-1.0433280496921433,0.8525039039702179,-0.5285618183987433
3.243659075742035,1.319587338889203,3.364621546977588,3.5379302371494705,0.7320193797151555,3.100427287743318,3.0492047706203085,3.5431662208324792,0.0989172015778549,0.7967036160869586,1.7213357525983906,0.4611861233325454,2.1722506987089982,1.6415487548612333,0.46437697823446683,1.8051310642904037,0.7692215308093695,1.398609164507561,-1.185367374152747,0.960357001783689,2.905374098059659,1.3025756504352197,3.173925635299127,2.9668066564088433,1.1248326562610629,2.1897648790632047,1.7399874177377073,2.646074675063192,-0.8452172992381697,1.2518306082935577
0.8686684988507486,1.850348988674903,0.8185930318721364,0.8072025390280284,0.20093691712215822,0.1270128273577365,0.14192028605600848,0.40285353504784555,-0.03486471877399577,0.02945509691308867,1.8324372447646806,-0.13836762634594482,1.5331973885162962,1.5425822356110606,0.6849599775329708,-0.1896614817471063,-0.16617693295743308,0.4478825436078952,0.013000031190359336,0.32655198072426433,1.4203725022917488,1.446747880008614,1.368149660203996,1.359907271665887,1.2448318990261484,-0.0726016095985025,-0.05353733503393671,0.6254124438467443,0.22918597428984336,0.41256889870193325
-0.6456068198305499,0.43340494147915054,-0.6511789848910606,-0.6260618878922217,0.11024660588701525,-0.4428119373978284,-0.7949683460838163,-0.7081049090786431,0.8049884478792847,0.0432380044431571,-0.45387773868249787,-0.04340724984407188,-0.44541920900746595,-0.42994420119393895,1.1288160127067897,0.289226538804213,-0.5053327069586235,-0.43370032304452216,0.2734615182700345,-0.594526454351932,-0.6700203690235913,0.24034117737148342,-0.6621363815933988,-0.6181260957020562,0.47150344565115465,-0.23268646300876095,-0.7429949869333831,-0.4968867694820859,0.3358061464720127,-0.5766023162581259
0.08964824819967618,0.09220102375977159,0.1780747470603668,0.00018038434088696713,-0.6268842438322264,1.2092974476652858,0.5844957543323062,0.4475322495223583,-0.32844171065722166,1.4245916257901243,1.6647368792306578,1.0123287006767476,0.7212972025389408,0.7572416693112547,0.3091234386585163,4.645729430798049,2.084188463921226,2.630232287036674,2.4977781614528003,8.246108893596194,-0.09626975247689881,-0.6014920711720089,-0.15888237242678596,-0.1884475293659747,-1.42937344807577,-0.05516045825419421,-0.24939005106503373,-0.1970217264806817,-0.981363057563093,0.2615017909754408
-0.5405703815405177,0.7343278411344358,-0.5756003606449781,-0.5317795568516018,-1.0368044506150713,-1.001163720312677,-0.8998150978642012,-0.9479590604681344,-0.9601896678742903,-0.43763232493926785,-0.6313606255393388,-0.16257321251308865,-0.6149051733185282,-0.46066505821118003,-0.7153962061669394,-0.7719066290361205,-0.7195199922810983,-1.2190470509730047,-0.5213740056820257,-0.5399917404802878,-0.4337701151514239,1.0324598639931153,-0.4303547337833697,-0.4423165350080785,-0.28404734212901245,-0.4712564974684068,-0.7121446784416112,-0.7938255485815758,0.3768139050036163,-0.08346371172566788
-1.3706500119159122,0.5589869389730879,-1.36009803578029,-1.0948786165529192,0.5941701066377384,-0.8177872272252319,-0.8583002722484245,-0.9490041765961932,0.8272854346045936,0.5195140313155596,0.08940157049543049,3.075389429384099,-0.04739126449225152,-0.3136585410749863,2.990705614799563,-0.50260389325846,-0.5870906983081312,-0.5337593135657807,1.2346010903105258,0.40083942560453584,-1.1340833677010635,0.9081734591884658,-1.1578158271060892,-0.9055747274367097,0.9159450855218412,-0.851847335731706,-1.0000341481398276,-1.1888711753399743,0.002823147195392109,-0.025004792643768693
1.2713081789625398,-0.19450504599053986,1.2365977134566133,1.222679110983788,0.18352437736501048,0.0180194998709339,0.5508350849141092,1.0205171667305875,1.224915031205925,-0.3671863531189122,1.030969247816663,0.463048091499249,0.9239121513753948,0.8291985760160675,-0.18699616429334529,-0.5169590497498066,-0.13975324754029175,0.38472238347819737,0.41041779316638943,0.042284417078370704,1.4140443704916013,0.31822732438239687,1.3711794856655648,1.280792969353597,0.3470597864873627,-0.29373049271384005,0.18859084373481777,0.7594045277764937,1.3527985580557806,0.13416553158912572
-1.521494008015764,-1.1138600465121988,-1.39429841881902,-1.1733030631677468,0.11750183078582689,0.932033719847981,-0.04059534367821688,-0.5270385398924586,0.37019720673577283,4.162795921763936,0.42480230156347615,-0.6965856827236196,0.14898199160753473,-0.3080916743671641,3.93990423547431,3.915339068518339,0.750880384461001,0.959812262553869,0.6195206771599314,7.846760201465256,-1.3697008083932163,-1.6720123045560558,-1.3447560580848974,-1.037431897957193,-0.5018237456656481,-0.07758479569687628,-0.6167891794670437,-1.0323930635323593,-1.010888643705848,1.4428349973730306
-1.150365259390983,0.059028420648165186,-1.1434956098683335,-0.9781069221448119,0.2967058857864692,-0.56060121762918,-1.0508517682351124,-0.9858445201102652,-0.04229704768243106,0.10602680541347495,-0.5607867217104374,1.6081585140218306,-0.5808159283721107,-0.4862314090174745,2.2874531954332524,-0.18793886296814477,-0.8822898944506888,-0.7983671423196737,0.6574282175330298,-0.5919500111768937,-1.1762709130353792,-0.4772056663673595,-1.183569343529426,-0.9268476842806811,-0.24404759454065017,-0.847487047895629,-1.2401056396757975,-1.4257445375054392,-0.9977661609757346,-0.9290922342866088
1.9073621663855131,-0.47173322913753457,1.815048636457355,1.972324556566699,-0.1269992483041182,0.06199926359367877,0.7901998452212899,1.058663905404733,-0.8598532276104036,-1.2002865416031143,0.7305060929015388,-1.0591108847807689,0.6055858218053258,0.7553860470753139,-0.2869118085748975,-0.37570430987495695,-0.17861160844785254,0.07224580178390139,-0.9273515348390781,-0.8354238912180141,1.9287324235702523,-0.4291482565095613,1.8135340030546414,1.8838197625339406,1.0759440758752878,0.30798922866479667,0.6569546181098993,1.483269808776288,-0.2973536452559465,-0.7479274652506231
1.134177273417219,0.31256188728687023,1.0972628195951208,0.9825042432258785,0.5361283074472463,0.4979725735408892,0.3837784292830558,1.0280942586590136,0.7046520076153969,-0.29520894712854945,0.17150487445479573,-0.6572981544061782,0.0976080590826517,0.19436959107589893,0.10506494976042283,0.12787457984147835,-0.23208071305665615,0.48444895210403643,-0.7586018389846407,-0.13763719797847143,1.0238095761491812,-0.057946194159675286,0.9439740955843343,0.8342366851908938,0.7203907639787386,0.7315600470265701,0.2559006077168655,1.2707306411635821,0.31120149135305053,0.09017664198294342
