0,1,2,3,4,5,6,7,8,9,10,11
-1.0093808220818075,-1.1527979708194247,-0.0486635580096678,0.08903000344106357,-0.43531801408824927,1.2590779095305609,0.7025458113466154,-0.06264019578509983,1.909671171943229,-0.4803181233633248,0.005824479387507458,0.2107101667041718
1.4290065324173185,2.6186954192944905,-0.6614201070649346,-0.6791282994935022,0.6633156967999877,-1.0240835080708193,-1.1888951216697747,0.9871997734539482,-0.2313930374996569,-0.14675979558932567,-0.7492605363727028,-0.9285277976286108
-0.5521831931132214,1.653193111425328,-2.159269449200031,-0.7431414914047161,0.2585559085780057,-1.1911440996026277,-1.7192056636369868,0.8517365516166285,1.5318363114533076,0.7872035221778722,-1.0848538767105742,-0.9285277976286108
0.28601245999585295,-0.6700468168848436,1.1768495401008658,0.9852146901980571,-0.5798750813103858,0.8135829987790721,1.1798252991171065,0.6824075243200262,-0.8611178049828595,0.3202218632942729,-0.7492605363727028,0.2107101667041718
1.7338049517297096,2.6488673664154017,-0.6614201070649346,-0.7431414914047161,0.605492869911133,-1.3582046911344359,-1.4717274107189546,1.3935894389658317,0.27238677648690235,0.18679853218467382,0.08972281447197494,0.2107101667041718
0.3622120648239511,-0.9717662880939568,0.2236726860148951,0.08903000344106357,-0.030558225866267236,-0.30015427809964995,0.5080986126253043,0.36406895300236086,0.14644182299026465,0.05337520107507403,-0.24587052586589647,0.2107101667041718
-1.0855804269099054,-0.3079834514339079,0.42792486903331756,1.1345788046575558,-0.5220522544215312,1.0363304541548166,0.3666824681007144,-0.3471129616434446,-0.6722003747379001,0.3869335288490728,0.5931128249787814,0.2107101667041718
0.28601245999585295,-1.0321101823357794,0.9045132960763028,1.2412674578429121,-0.05946963931069455,1.4261385010623693,0.3843594861662882,0.7840049406979875,-0.42031046774461905,-0.4136064578085253,-0.41366719603483143,-0.9285277976286108
0.28601245999585295,0.898894433402545,0.08750456400261383,-0.7431414914047161,0.5187586295778511,-0.18878055041177777,-0.5348454532435464,0.8043244239735649,1.2169739277117075,0.3202218632942729,-1.2526505468795093,-0.9285277976286108
-0.3997839834570259,0.41614327946796376,0.15558862500875464,0.8145128451014867,-0.20402670653283092,-0.07740682272390556,0.6141607210187467,0.7162733297793467,0.020496869493624132,-0.14675979558932567,-1.1687522117950417,-0.9285277976286108
1.5814057420735146,-0.42867123991755296,0.6321770520517396,-0.7218037607676447,1.010252658133115,-1.3582046911344359,-1.7545596997681343,1.1226629952912301,0.3983317299835429,1.120761849951871,-0.6653622012882354,-0.9285277976286108
-0.6283827979413189,-0.8510784996103115,-0.25291574102808984,-0.6151151075822884,-0.6955207350880949,-0.35584114194358607,-0.55252247130912,-1.017655909738058,0.587249160228505,0.12008686662987393,0.8448078302321853,-0.9285277976286108
-0.93318121725371,-0.0666078744666171,-0.797588229077216,-0.7644792220417873,-0.7244321485325222,1.0363304541548166,0.7732538836089105,-0.9431511377275453,1.2169739277117075,-0.013336464479725873,0.42531615480984636,0.2107101667041718
3.410196257947858,-0.3683273456757302,1.0406814180885842,-0.7858169526788585,-0.05946963931069455,-0.7456491888511388,-1.4717274107189546,0.7365928130549239,-0.42031046774461905,0.920626853287472,0.08972281447197494,1.3499481310369545
-0.5521831931132214,-0.8510784996103115,0.2236726860148951,-0.31638687866329057,-0.46422942753267654,-0.18878055041177777,0.4373905403630094,-1.2411702257695958,-1.490842572466062,-0.013336464479725873,1.0965028354855892,0.2107101667041718
-0.32358437862892847,2.1962881596017314,-0.4571679240465123,-0.46575099312278945,-0.23293811997725825,-1.1354572357586916,-1.029801959079611,0.4453468861047451,0.902111543970105,-0.08004813003452577,-0.8331588714571704,-2.0677657619613936
0.7432100889644389,0.9592383276443677,0.2236726860148951,-0.5297641850340034,0.605492869911133,-0.5229017334753944,0.20758930551055074,0.9871997734539482,0.083469346241943,0.5870685255134724,-0.9170572065416378,-0.9285277976286108
-0.3997839834570259,-0.7303907111266662,-0.6614201070649346,-0.8925056058642149,-0.5220522544215312,-1.4138915549783722,0.15455825131382953,-1.2547165479533389,-0.7351728514862189,-1.0807231133565236,0.5931128249787814,-2.0677657619613936
0.28601245999585295,2.2566320538435543,-2.159269449200031,-0.7004660301305735,0.3452901489112877,-0.021719958879969452,-1.4186963565222332,0.2184459895272903,1.657781264949948,0.7872035221778722,0.7609094951477178,0.2107101667041718
-0.32358437862892847,1.8040528470298847,-1.9550172661816088,-0.657790568856431,0.5476700430222785,-0.9127097803829471,-1.4894044287845283,0.25908495607844484,0.902111543970105,0.3202218632942729,-0.07807385569696003,0.2107101667041718
0.13361325033965812,-0.7303907111266662,-0.3890838630403715,0.7291619225532019,-0.8400778023102313,-0.4115280057875222,-0.05756596547305535,-0.5367614722156618,-1.490842572466062,-0.8138764511373243,0.7609094951477178,0.2107101667041718
-0.17118516897273295,2.1057723182389974,-2.159269449200031,-0.7431414914047161,1.675215167354943,-1.5252652826662443,-1.8606218081615769,0.5672637857583214,0.8391390672217861,0.4536451944038727,-0.6653622012882354,0.2107101667041718
-0.475983588285124,-0.6097029226430211,-0.3209998020342307,-0.8498301445900724,0.027264601022587393,0.14534063265183886,0.6495147571498943,-0.4351640558377004,0.020496869493624132,0.18679853218467382,-0.8331588714571704,0.2107101667041718
1.505206137245416,0.41614327946796376,1.2449336011070065,-0.6151151075822884,-0.030558225866267236,-1.0240835080708193,-1.5954665371779708,0.1744204424301436,0.7761665904734644,1.7211668399450701,2.354977861752606,1.3499481310369545
-1.161780031738003,-0.6097029226430211,-0.11674761901580862,-0.8711678752271437,-0.7533435619769495,-0.30015427809964995,-0.3050442183910877,-1.694972018924543,0.9650840207184266,-0.6804531200277245,1.5998928459923956,1.3499481310369545
-0.24738477380083038,-0.3079834514339079,-0.5933360460587938,0.6864864612790592,-0.0016468124218399216,1.4261385010623693,1.7631668952810398,0.6824075243200262,-0.2943655142479785,-0.6137414544729246,-1.4204472170484443,-0.9285277976286108
0.7432100889644389,2.407491789448111,-1.5465129001447644,-0.7218037607676447,0.31637873546686035,-1.4138915549783722,-1.8606218081615769,-0.17101077325497052,0.3983317299835429,0.253510197739473,1.0965028354855892,0.2107101667041718
0.28601245999585295,0.2954554909843187,-0.0486635580096678,-0.657790568856431,0.7500499371332697,-0.4115280057875222,-0.7823237061615786,1.1903946062098711,1.909671171943229,0.7872035221778722,-0.6653622012882354,-0.9285277976286108
-0.6283827979413189,-0.1269517687084398,-0.5933360460587938,2.308153989696476,-0.030558225866267236,0.3124012241836472,1.073763190723664,1.3258578280471907,0.27238677648690235,0.05337520107507403,-1.1687522117950417,-0.9285277976286108
0.13361325033965812,-0.9717662880939568,-0.5252519850526531,-0.8498301445900724,-0.26184953342168554,-0.5229017334753944,-0.16362807386649778,-0.28954109236259223,1.909671171943229,0.7204918566230722,0.005824479387507458,1.3499481310369545
-0.32358437862892847,-0.9114223938521342,0.019420502996473018,0.35575163640445445,-1.0713691098656497,1.3147647733744972,1.2858874075105489,-0.4012982503783423,0.2094142997385835,-1.0807231133565236,0.5092144898943138,2.489186095369737
-0.32358437862892847,-0.9114223938521342,0.2917567470210359,-0.7431414914047161,-0.608786494754813,-0.021719958879969452,-0.3403982545222352,-1.0108827486461862,-0.42031046774461905,0.05337520107507403,0.2575194846409114,1.3499481310369545
-1.0093808220818075,1.6230211643044166,-1.614596961150905,-0.7004660301305735,0.4320243892445692,-0.8013360526950749,-1.6131435552435445,-0.3132471561841241,2.16156107893651,1.5877435088354703,0.5092144898943138,0.2107101667041718
-0.7807820075975144,-0.0666078744666171,-0.1848316800219494,-0.8711678752271437,-0.40640660064382195,-0.24446741425571386,0.4020365042318619,0.30988366426746317,3.483983090651234,0.7204918566230722,-0.8331588714571704,-0.9285277976286108
-1.237979636566101,-0.006263980224794415,-1.4784288391386236,-0.8711678752271437,-0.7244321485325222,-0.5785885973193305,-0.8353547603582999,-1.3834066086987493,0.902111543970105,-0.14675979558932567,0.5931128249787814,1.3499481310369545
0.28601245999585295,-0.42867123991755296,-0.4571679240465123,1.8173861850438369,-0.17511529308840362,0.8135829987790721,1.48033460623186,1.258126217128512,0.7761665904734644,-0.21347146114412557,-0.5814638662037664,0.2107101667041718
0.590810879308244,0.6575188564352545,-0.25291574102808984,1.1559165352946275,-0.1462038796439765,-0.30015427809964995,0.7378998474777629,0.3437494697267836,-0.9870627584795,-0.4136064578085253,0.7609094951477178,1.3499481310369545
-0.32358437862892847,-0.3683273456757302,0.3598408080271767,0.3450827710859189,0.027264601022587393,0.25671436033971107,1.6394277688220238,0.885602357075949,2.224533555684829,0.12008686662987393,-0.24587052586589647,-0.9285277976286108
0.43841166965204853,-0.48901513415937564,1.1768495401008658,-0.46575099312278945,-0.8400778023102313,-0.13309368656784165,-0.49949141711239886,-0.9431511377275453,-1.175980188724462,-1.4142814411305227,0.6770111600632504,1.3499481310369545
-0.93318121725371,-0.7303907111266662,-0.4571679240465123,1.219929727205841,-0.0016468124218399216,4.5446028763227915,1.0914402087892376,0.4792126915640656,-0.8611178049828595,-1.1474347789113235,-0.9170572065416378,0.2107101667041718
0.7432100889644389,1.7738808999089735,-1.4784288391386236,-0.7004660301305735,0.48984721613342386,-0.30015427809964995,-0.9767709048828899,0.574036946850193,0.4613042067318645,1.4543201777258705,0.3414178197253789,0.2107101667041718
-0.17118516897273295,-0.1269517687084398,-0.1848316800219494,-0.10300957229257778,-0.5798750813103858,0.5908355434033277,0.6141607210187467,-1.017655909738058,1.0280564974667454,-0.6804531200277245,1.4320961758234592,0.2107101667041718
-1.0093808220818075,1.834224794150796,-1.342260717126342,-0.7218037607676447,0.5476700430222785,0.08965376880790275,-1.2596031939320698,0.26585811717031643,2.224533555684829,1.187473515506671,-0.24587052586589647,-0.9285277976286108
-0.17118516897273295,-0.8510784996103115,0.3598408080271767,-0.7218037607676447,-0.7533435619769495,-0.24446741425571386,0.3666824681007144,-0.5028956667563413,0.3983317299835429,0.5203568599586725,-0.24587052586589647,0.2107101667041718
0.7432100889644389,-0.48901513415937564,0.15558862500875464,-0.6151151075822884,0.48984721613342386,-0.8013360526950749,-1.2065721397353484,0.42502740282916784,1.154001450963386,1.6544551743902702,0.6770111600632504,1.3499481310369545
0.8194096937925377,-0.0666078744666171,0.7002611130578804,-0.9031744711827505,-0.6666093216436676,-0.6899623250072027,-0.3403982545222352,-1.2140775814021467,-0.10544808400301638,-1.4142814411305227,1.5998928459923956,-3.207003726294176
-0.475983588285124,-1.092454076577602,0.15558862500875464,-0.9138433365012862,-0.5509636678659585,0.5908355434033277,-0.004534911276334127,-1.6204672469140302,-1.3019251422211027,0.9873385188422719,1.264299505654524,0.2107101667041718
0.5146112744801467,1.0195822218861903,0.15558862500875464,-0.5937773769452172,-0.20402670653283092,-0.9683966442268832,0.34900545003514066,-0.45209695856736065,-0.7981453282345407,-0.14675979558932567,-0.41366719603483143,-0.9285277976286108
0.590810879308244,-0.3079834514339079,-0.1848316800219494,1.6680220705843376,-0.29076094686611287,-0.24446741425571386,-0.039888947407481605,1.2242604116691915,0.2094142997385835,-1.0807231133565236,-0.6653622012882354,0.2107101667041718
-0.5521831931132214,-0.42867123991755296,-0.3890838630403715,1.1985919965687697,-0.7533435619769495,-1.5809521465101803,-0.5878765074402675,-0.22519606198986825,-0.9240902817311811,-1.1474347789113235,0.5931128249787814,-0.9285277976286108
-0.17118516897273295,-0.8510784996103115,0.15558862500875464,0.06769227280399237,-0.608786494754813,0.08965376880790275,-0.5701994893746938,-0.6383588885936233,-0.16842056075133804,-0.4803181233633248,0.8448078302321853,0.2107101667041718
-0.32358437862892847,-0.8510784996103115,0.2917567470210359,-0.8071546833159299,-0.8111663888658041,-1.3025178272904998,-1.2242491578009222,-0.993949845916526,-0.04247560725469752,0.4536451944038727,0.3414178197253789,0.2107101667041718
-0.704582402769417,0.41614327946796376,-0.9337563510894976,-0.40173780121157565,-0.8400778023102313,-0.4115280057875222,-0.11059701966977657,-1.5256429916279404,0.7761665904734644,0.05337520107507403,1.935486186330267,2.489186095369737
0.28601245999585295,0.23511159674249602,-0.797588229077216,-0.42307553184864694,-0.29076094686611287,-1.1911440996026277,0.013142106789239612,-0.09650600124445792,-0.42031046774461905,-0.8138764511373243,-0.9170572065416378,-0.9285277976286108
-0.6283827979413189,0.9592383276443677,-0.797588229077216,-0.6364528382193597,0.08508742791144182,-0.6342754611632666,-0.05756596547305535,-0.5232151500319187,-0.2313930374996569,-0.8805881166921239,-1.0848538767105742,0.2107101667041718
0.05741364551156001,1.5023333758207713,-0.3890838630403715,0.38775823236006146,0.40311297580014227,0.25671436033971107,0.10152719711710831,1.1565288007505505,0.9650840207184266,-0.2801831266989255,-0.9170572065416378,-0.9285277976286108
-0.17118516897273295,-0.8510784996103115,-0.11674761901580862,0.15304319535227734,-0.5509636678659585,0.033966904963966656,0.08385017905153458,-0.26583502854106034,0.14644182299026465,-0.14675979558932567,0.2575194846409114,-0.9285277976286108
-0.6283827979413189,-0.2476395571920852,0.42792486903331756,0.515784616182489,-0.29076094686611287,0.25671436033971107,1.356595479772844,0.27601785880814267,-0.7351728514862189,-1.0807231133565236,-1.2526505468795093,-0.9285277976286108
0.13361325033965812,0.11442380825885064,0.019420502996473018,-0.7431414914047161,-0.5798750813103858,-0.18878055041177777,0.06617316098596084,-0.922831654451968,-0.42031046774461905,-0.2801831266989255,0.5931128249787814,0.2107101667041718
-0.475983588285124,-0.6097029226430211,-0.3209998020342307,2.222803067148191,-0.608786494754813,0.8692698626230082,1.2858874075105489,1.1903946062098711,0.14644182299026465,-0.14675979558932567,-1.0848538767105742,-0.9285277976286108
1.2766073227611237,1.6833650585462394,-0.8656722900833568,-0.31638687866329057,3.294254320242872,1.1477041818426887,0.5788066848875993,1.3258578280471907,-0.2943655142479785,2.655130157712268,-1.0848538767105742,-0.9285277976286108
-0.5521831931132214,-0.5493590284011983,0.2236726860148951,1.4119693029394824,-0.030558225866267236,0.9249567264669444,1.1267942449203852,1.1226629952912301,2.2875060324331504,-0.4136064578085253,-0.41366719603483143,-0.9285277976286108
0.43841166965204853,-0.2476395571920852,2.8789510652543844,-0.7644792220417873,-0.6666093216436676,0.14534063265183886,0.7202228294121892,-1.2479433868614673,0.4613042067318645,-0.08004813003452577,1.935486186330267,0.2107101667041718
-1.466578451050394,-0.2476395571920852,-0.11674761901580862,-0.8925056058642149,-0.7822549754213768,-0.30015427809964995,-0.3934293087189564,-2.460339222305284,0.587249160228505,-0.8805881166921239,2.6066728670060084,1.3499481310369545
-0.5521831931132214,-0.3683273456757302,-0.1848316800219494,-0.5724396463081458,-0.5220522544215312,-0.24446741425571386,-0.14595105580092405,-1.1802117759428263,0.6502216369768239,-0.8138764511373243,0.9287061653166527,1.3499481310369545
-0.24738477380083038,-0.5493590284011983,0.2236726860148951,0.8145128451014867,-0.6376979081992402,0.6465224072472638,0.6141607210187467,0.0050914151335411505,-0.04247560725469752,-1.1474347789113235,0.8448078302321853,0.2107101667041718
4.400791120713129,0.7782066449188996,1.1768495401008658,-0.23103595611500552,0.8367841774665516,-1.3582046911344359,-1.2065721397353484,2.5111610191235205,0.5242766834801834,0.9873385188422719,1.8515878512457982,0.2107101667041718
-2.533372918643762,-0.7002187640057549,0.5640929910455992,-0.2523736867520767,-0.7533435619769495,-0.07740682272390556,0.04849614292038709,-1.9252594960479523,2.224533555684829,-1.1474347789113235,1.935486186330267,2.489186095369737
-0.32358437862892847,-0.7907346053684889,1.1768495401008658,1.9454125688662642,0.11399884135586914,1.0920173179987527,0.9677010823302216,1.495186855343793,2.0985886021881885,-0.6137414544729246,-0.5814638662037664,0.2107101667041718
-0.09498556414463552,-0.42867123991755296,-0.0486635580096678,2.7349086024379012,-0.29076094686611287,1.3704516372184332,2.417216563707268,1.7999791044777151,-0.9240902817311811,0.18679853218467382,-1.5043455521329132,-0.9285277976286108
0.43841166965204853,1.834224794150796,-2.159269449200031,0.025016811529849785,0.8656955909109786,-1.4138915549783722,-1.7192056636369868,1.3258578280471907,1.154001450963386,0.12008686662987393,-0.7492605363727028,0.2107101667041718
0.05741364551156001,-0.3079834514339079,-0.1848316800219494,-0.16702276420379175,-0.7822549754213768,-0.18878055041177777,0.7025458113466154,-0.5367614722156618,-0.9240902817311811,-1.8145514344593217,0.08972281447197494,0.2107101667041718
0.6670104841363415,-0.2476395571920852,1.1768495401008658,1.4759824948506965,-0.20402670653283092,1.0920173179987527,0.5080986126253043,0.817870746157308,-0.7981453282345407,0.253510197739473,-0.24587052586589647,1.3499481310369545
-1.237979636566101,-0.1269517687084398,0.019420502996473018,0.6224732693678455,-0.37749518719939484,0.08965376880790275,-0.18130509193207153,-0.685771016236687,0.14644182299026465,-0.4136064578085253,0.5931128249787814,0.2107101667041718
0.590810879308244,-0.3683273456757302,-0.11674761901580862,0.6438110000049168,-0.7533435619769495,0.25671436033971107,-0.004534911276334127,-0.9363779766356737,-1.805704956207662,-0.7471647855825244,1.515994510907928,0.2107101667041718
1.1242081131049273,2.6488673664154017,1.3130176621131473,-0.7858169526788585,10.377550614127555,-1.0240835080708193,-0.8707087964894474,0.5232382386611747,-1.3648976189694215,4.256210131027463,-1.0848538767105742,-0.9285277976286108
-0.8569816124256125,-1.1527979708194247,0.2236726860148951,2.222803067148191,-0.40640660064382195,1.3704516372184332,0.7555768655433367,0.5875832690338987,0.14644182299026465,-1.0807231133565236,0.08972281447197494,-0.9285277976286108
1.505206137245416,-0.42867123991755296,0.15558862500875464,1.0919033433834133,-0.37749518719939484,1.0363304541548166,1.9929681301334985,0.9194681625352695,-1.1130077119761406,-0.8138764511373243,-0.07807385569696003,0.2107101667041718
0.6670104841363415,-1.0321101823357794,0.8364292350701621,1.860061646317979,-0.08838105275512187,0.7022092710911999,0.5257756306908781,2.003173937233638,0.3983317299835429,1.4543201777258705,-1.4204472170484443,2.489186095369737
1.04800850827683,-1.092454076577602,1.1768495401008658,0.40909596299713263,-0.37749518719939484,-1.1911440996026277,-0.9237398506861686,0.2082862478894641,-0.5462554212412596,0.3869335288490728,0.005824479387507458,0.2107101667041718
-0.3997839834570259,-0.1269517687084398,0.8364292350701621,-0.6364528382193597,0.14291025480029645,-0.35584114194358607,-1.4363733745878071,0.052503542776567276,0.4613042067318645,1.78787850549987,0.9287061653166527,1.3499481310369545
-0.475983588285124,0.23511159674249602,-0.25291574102808984,-0.5511019156710746,-0.37749518719939484,-0.7456491888511388,-0.8530317784238737,-1.843981562945568,-0.04247560725469752,-0.4136064578085253,2.271079526668137,0.2107101667041718
-0.704582402769417,-1.0321101823357794,0.7002611130578804,-0.5511019156710746,-0.8111663888658041,0.8135829987790721,-0.14595105580092405,-1.3156749977801083,0.33535925323522403,-0.6804531200277245,1.0965028354855892,0.2107101667041718
2.3434017903544917,1.5023333758207713,0.7002611130578804,-0.5511019156710746,0.9813412446886878,0.25671436033971107,-0.7469696700304312,1.4613210498844726,0.3983317299835429,1.120761849951871,-0.8331588714571704,0.2107101667041718
-0.17118516897273295,-0.6097029226430211,0.15558862500875464,-0.8498301445900724,-0.7244321485325222,-0.18878055041177777,-0.14595105580092405,-1.5866014414547098,-0.9870627584795,-0.9472997822469237,1.1804011705700568,0.2107101667041718
-0.09498556414463552,3.07127462610816,1.1768495401008658,0.7078241919161303,-0.8111663888658041,0.5351486795593916,1.2151793352482538,0.513078497023386,0.020496869493624132,-1.1474347789113235,0.17362114955644242,-0.9285277976286108
0.43841166965204853,1.3816455873371258,-0.0486635580096678,-0.7644792220417873,0.374201562355715,-0.24446741425571386,0.08385017905153458,0.5300113997530463,0.4613042067318645,-0.013336464479725873,-1.0009555416261053,-0.9285277976286108
0.13361325033965812,-0.9114223938521342,-0.11674761901580862,1.582671148036053,-0.08838105275512187,1.0084870222328486,2.0106451481990724,1.3258578280471907,-0.4832829444929379,-0.2801831266989255,-1.1687522117950417,1.3499481310369545
0.8956092986206351,-0.8510784996103115,0.42792486903331756,1.3692938416653402,-0.030558225866267236,1.1477041818426887,0.9677010823302216,1.935442326314997,0.7761665904734644,1.921301836609469,-1.3365488819639768,0.2107101667041718
-0.17118516897273295,-1.092454076577602,0.019420502996473018,-0.9138433365012862,-0.6955207350880949,-0.07740682272390556,-0.623230543571415,-1.6814256967407997,0.083469346241943,-1.1474347789113235,1.3481978407389916,0.2107101667041718
0.05741364551156001,-0.48901513415937564,0.08750456400261383,1.3692938416653402,0.027264601022587393,0.9806435903108804,0.20758930551055074,0.7602988768764557,-0.7351728514862189,0.12008686662987393,-0.41366719603483143,0.2107101667041718
0.5146112744801467,-0.48901513415937564,0.6321770520517396,2.0841078180072277,-0.46422942753267654,0.42377495187151937,1.7808439133466136,0.9871997734539482,-1.6167875259627025,0.4536451944038727,-0.41366719603483143,0.2107101667041718
0.590810879308244,-0.48901513415937564,-0.25291574102808984,0.601135538730774,-0.5220522544215312,2.317128322565347,1.5333656604285812,0.3302031475430404,-0.6092278979895784,0.18679853218467382,-0.41366719603483143,0.2107101667041718
1.5814057420735146,0.9592383276443677,0.2917567470210359,-0.7644792220417873,0.8078727640221243,-1.3582046911344359,-1.7368826817025607,0.7975512628817308,0.33535925323522403,1.5877435088354703,0.2575194846409114,0.2107101667041718
-0.6283827979413189,-0.1872956629502625,-0.3209998020342307,0.43043369363420403,-0.20402670653283092,0.9806435903108804,0.9500240642646478,-0.49273592511855274,0.33535925323522403,-0.5470297889181247,0.5092144898943138,0.2107101667041718
-0.32358437862892847,-0.7907346053684889,1.5853539061377107,1.9667502995033355,-0.08838105275512187,0.20102749649577498,0.7732538836089105,1.1395958980208902,-1.805704956207662,-0.6137414544729246,-1.0848538767105742,-0.9285277976286108
-0.24738477380083038,-0.48901513415937564,1.1768495401008658,-0.8071546833159299,0.05617601446701471,0.4794618157154555,0.8969930100679266,0.6146759134013852,2.728313369671391,-0.08004813003452577,-0.9170572065416378,-2.0677657619613936
-1.5427780558784914,-0.03643592734570576,-0.797588229077216,-0.7858169526788585,-0.6666093216436676,-0.7456491888511388,-0.7292926519648575,-1.5798282803628383,0.7761665904734644,-0.3468947922537254,1.515994510907928,0.2107101667041718
3.5625954676040545,1.4419894815789487,1.7896060891561323,-0.7431414914047161,0.4320243892445692,-1.4138915549783722,-1.7192056636369868,1.1226629952912301,-0.7981453282345407,0.6537801910682723,-0.41366719603483143,0.2107101667041718
-0.5521831931132214,0.11442380825885064,0.2917567470210359,0.2810695791747051,3.7279255219092806,1.1755476137646568,0.6318377390843205,0.20151308679763005,-0.2943655142479785,-0.7471647855825244,-1.0009555416261053,-0.9285277976286108
-0.018785959316537416,-0.8510784996103115,-0.11674761901580862,-0.7218037607676447,-0.49314084097710387,0.7022092710911999,1.2858874075105489,-1.2140775814021467,0.5242766834801834,-0.8138764511373243,1.264299505654524,0.2107101667041718
-0.09498556414463552,0.5368310679516092,1.9938582721745548,1.3692938416653402,-0.3196723603105402,1.3147647733744972,0.7025458113466154,0.9194681625352695,-0.6722003747379001,-0.5470297889181247,-1.5043455521329132,-0.9285277976286108
-0.8569816124256125,-1.3036577064239814,-0.4571679240465123,-0.4444132624857183,-0.46422942753267654,-1.1354572357586916,-0.8176777422927262,-0.4351640558377004,2.0356161254398697,0.3869335288490728,-0.32976886095036395,0.2107101667041718
0.5146112744801467,2.2868040009644655,-2.09118538819389,-0.7431414914047161,0.5765814564667058,-1.3025178272904998,-1.4717274107189546,0.6756343632281545,1.0910289742150672,0.05337520107507403,-0.7492605363727028,-0.9285277976286108
0.05741364551156001,-0.9114223938521342,1.1768495401008658,2.169458740555513,0.05617601446701471,1.0920173179987527,0.3313284319695669,1.7322474935590741,1.2799464044600264,-1.1474347789113235,-1.1687522117950417,1.3499481310369545
-0.8569816124256125,-0.8510784996103115,-1.0018404120956383,-0.8071546833159299,-0.23293811997725825,0.8692698626230082,0.24294334164169823,-1.2479433868614673,0.5242766834801834,-0.6804531200277245,0.7609094951477178,0.2107101667041718
0.5146112744801467,-1.092454076577602,-0.11674761901580862,0.43043369363420403,-0.17511529308840362,1.5375122287502414,0.6495147571498943,0.4859858526559372,-0.6092278979895784,-1.0807231133565236,-0.8331588714571704,0.2107101667041718
-0.17118516897273295,2.1057723182389974,-1.6826810221570458,-0.6151151075822884,1.010252658133115,-0.857022916539011,-1.6661746094402656,0.35052263081865526,1.0280564974667454,0.4536451944038727,0.6770111600632504,0.2107101667041718
-0.32358437862892847,-0.9114223938521342,1.7896060891561323,1.8813993769550503,-0.5220522544215312,1.1477041818426887,0.8616389739367791,0.9533339679946277,-0.6092278979895784,-0.3468947922537254,-0.7492605363727028,0.2107101667041718
0.13361325033965812,0.23511159674249602,0.15558862500875464,0.6224732693678455,-0.11729246619954918,0.757896134935136,0.932347046199074,0.536784560844918,-0.6722003747379001,-0.08004813003452577,-1.0848538767105742,-0.9285277976286108
-0.93318121725371,0.9592383276443677,-2.159269449200031,-0.8498301445900724,0.027264601022587393,-0.857022916539011,-1.577789519112397,-0.06941335687697145,0.902111543970105,-0.5470297889181247,-0.8331588714571704,-0.9285277976286108
0.7432100889644389,-0.0666078744666171,0.019420502996473018,-0.5511019156710746,0.31637873546686035,-1.4695784188223082,-1.8252677720304293,0.015251156771329778,0.5242766834801834,1.5210318432806704,1.935486186330267,1.3499481310369545
0.28601245999585295,0.41614327946796376,0.08750456400261383,-0.6151151075822884,0.6344042833555604,-1.3582046911344359,-1.6308205733091181,0.3437494697267836,0.5242766834801834,0.3202218632942729,0.5931128249787814,-0.9285277976286108
0.28601245999585295,-1.092454076577602,0.8364292350701621,-0.8498301445900724,-0.37749518719939484,-0.30015427809964995,-0.11059701966977657,-0.5028956667563413,-0.6722003747379001,1.4543201777258705,-0.16197219078142752,0.2107101667041718
-0.32358437862892847,-0.2476395571920852,-0.3209998020342307,1.3266183803911973,-0.8111663888658041,-0.4672148696314583,-0.32272123645666145,-0.5232151500319187,-1.6167875259627025,-1.0140114478017237,1.0126045004011202,0.2107101667041718
0.28601245999585295,-0.8510784996103115,-0.3890838630403715,-0.12434730292964916,-0.6666093216436676,-0.24446741425571386,-0.69393861583371,-1.3292213199638516,-1.490842572466062,-0.2801831266989255,1.515994510907928,1.3499481310369545
-0.6283827979413189,-0.6097029226430211,-0.5933360460587938,-0.7218037607676447,-0.29076094686611287,-0.021719958879969452,0.3136514139039932,-1.3156749977801083,-0.6092278979895784,0.05337520107507403,0.7609094951477178,1.3499481310369545
-0.5521831931132214,-0.48901513415937564,0.15558862500875464,2.3294917203335475,-0.1462038796439765,1.4261385010623693,1.4449805701007126,1.935442326314997,1.7207537416982697,-0.7471647855825244,-0.5814638662037664,-0.9285277976286108
0.20981285516775555,-0.48901513415937564,-0.3890838630403715,2.7669151983935087,0.8078727640221243,0.14534063265183886,0.41971352229743564,2.1725029645303158,-0.2943655142479785,-0.9472997822469237,-1.4204472170484443,-0.9285277976286108
2.114802975870198,-0.1269517687084398,1.8576901501622731,-0.6791282994935022,0.605492869911133,-1.5252652826662443,-1.7722367178337082,1.5967842717217544,-0.10544808400301638,1.6544551743902702,-0.7492605363727028,-0.9285277976286108
0.5146112744801467,-0.3683273456757302,0.6321770520517396,-0.7218037607676447,-0.3485837737549675,1.0920173179987527,0.6495147571498943,-0.4351640558377004,1.4688638347049887,-0.2801831266989255,0.17362114955644242,2.489186095369737
0.28601245999585295,0.41614327946796376,1.1768495401008658,-0.7218037607676447,0.9235184177998331,-0.8013360526950749,-1.2772802119976434,1.1226629952912301,1.657781264949948,0.7204918566230722,-1.1687522117950417,-0.9285277976286108
-1.390378846222296,2.407491789448111,-2.159269449200031,-0.8925056058642149,-0.43531801408824927,-0.8013360526950749,-1.2242491578009222,-0.712863660604136,4.995322532610918,0.3869335288490728,1.683791181076863,0.2107101667041718
